id,rainfall
2190,1.096166896244152
2191,1.1004022065928982
2192,0.9286592147603915
2193,0.2105018631741869
2194,0.07619771945938203
2195,0.9141303141982444
2196,0.9731582449122355
2197,1.0328791327553484
2198,1.0224890321455047
2199,0.7175003827732701
2200,1.1113381117766177
2201,0.18385612878926205
2202,1.0925354878444233
2203,0.9484815838749097
2204,0.40774648818245246
2205,-0.23684049959917408
2206,0.7348350975858894
2207,0.6573045373920697
2208,0.1471054409218428
2209,-0.23214542068555255
2210,0.18708837394575673
2211,0.323004694313802
2212,0.8306113030965534
2213,1.1108035489277712
2214,0.8725382300991963
2215,0.5669594926314905
2216,-0.15196338292679856
2217,1.0736920226501891
2218,0.9080685413460556
2219,0.5706672264200737
2220,0.9735485936829638
2221,0.9881328106898534
2222,0.8277260970553034
2223,1.0392584501293278
2224,0.880555825252179
2225,0.9188582963968425
2226,0.3380799127957255
2227,0.9135433847135342
2228,0.7976522820359765
2229,0.9030739895808181
2230,0.8634150233207266
2231,0.9072283592218539
2232,0.17799731873130947
2233,0.9120054082925803
2234,0.9210035553886234
2235,0.29023125853553666
2236,0.26184887102197035
2237,0.9950968237715839
2238,0.3671298192960126
2239,0.8107548264919443
2240,1.013371110714377
2241,1.1043196035395213
2242,1.1296638457558386
2243,1.015676693115951
2244,1.0687306462620283
2245,1.0708696404463245
2246,0.9518060716734181
2247,0.9520688410432463
2248,0.9721682403350628
2249,0.992089828654242
2250,0.8553735742096557
2251,1.017377942302125
2252,1.026873245540877
2253,0.8361237462389947
2254,0.5910962243669345
2255,0.46590256632226373
2256,0.16094736793252679
2257,0.89372059937668
2258,0.9163017031689423
2259,0.12915020986244552
2260,1.1372004599379966
2261,0.9406739993274468
2262,0.9954465830725806
2263,1.0227773328433116
2264,1.0337957728558853
2265,1.0145571730427134
2266,0.9344974331305725
2267,1.0720128655398737
2268,0.4226485326338687
2269,0.9589481422046607
2270,0.9423146610746246
2271,1.0462906753513634
2272,0.36435775609764054
2273,0.9388251787208176
2274,1.003811776558646
2275,1.0182630668434987
2276,1.0074661212032023
2277,0.9032899667686871
2278,1.0420240615998013
2279,0.9675000123669234
2280,0.9338592205582227
2281,0.9794024882290251
2282,1.0028272539886487
2283,0.9888225894097615
2284,1.0240172754466736
2285,1.0435050482789623
2286,1.0599903236969896
2287,0.9012260802421127
2288,0.908720873533074
2289,0.7379999360661974
2290,1.0409611395970337
2291,0.9122972744666153
2292,0.7879839101919378
2293,1.0792755303658155
2294,0.9868936561887675
2295,0.9495370123880821
2296,1.0378285277719326
2297,0.9462900369876254
2298,1.0663594497527913
2299,0.8708743611348801
2300,1.002146610340339
2301,0.7270471927946718
2302,0.8467654664635166
2303,1.10254574356027
2304,1.0069271944463818
2305,0.9034152611805318
2306,0.9950859988940238
2307,0.9177530340771617
2308,0.9201625041195667
2309,0.987772060600134
2310,0.6187888839705241
2311,0.8778441880713326
2312,0.7642508184263669
2313,0.4830093168311723
2314,0.9705224243339384
2315,0.6014413783220507
2316,1.0843846114529128
2317,1.0627226309744815
2318,1.0520892706775178
2319,0.9594978044392707
2320,0.9894544850907444
2321,1.0072679622565652
2322,0.7070497143960426
2323,1.0162807548665742
2324,1.1174640603502812
2325,0.9326000595421032
2326,1.0803787972201797
2327,1.0905341764172003
2328,1.03842670841578
2329,1.1314275394067366
2330,1.1092520862324662
2331,0.7680375428048766
2332,0.15469977700580567
2333,0.9977405213840916
2334,1.1244541815755893
2335,1.1807582177885307
2336,1.108872056746411
2337,0.3597119468170823
2338,1.0404695953662402
2339,0.6646180365454301
2340,1.1389846463948028
2341,0.8533863181481769
2342,1.0116444907741666
2343,0.46855397789080405
2344,0.9217424366913026
2345,0.8261183017381085
2346,0.8598686298738609
2347,0.8633313229249622
2348,0.877349199814746
2349,0.8860645429177474
2350,0.8298855167986819
2351,0.9757561139540993
2352,0.3351637812081836
2353,0.43302526998798385
2354,0.31995083577788264
2355,0.5800526404815752
2356,0.884990189024012
2357,0.969162288056192
2358,0.9791742519043304
2359,0.34495345047024384
2360,0.9049102741877403
2361,0.642776471881619
2362,0.9735877493795547
2363,0.4663852525943571
2364,0.9273079354399217
2365,1.1090930395415315
2366,1.0254296157401241
2367,1.0671030841751956
2368,1.0443651489353933
2369,0.843179146731209
2370,0.9841181272842209
2371,0.8558578010539615
2372,0.29679766881695524
2373,1.0453704194754607
2374,0.660700581598381
2375,0.549401082140864
2376,0.35594600699712386
2377,0.8978376826995401
2378,1.0897517888954895
2379,0.8052820166287564
2380,0.841065375930949
2381,0.8337047961824549
2382,0.6955946770751052
2383,0.21506263018569488
2384,0.6654358917290132
2385,0.42997736288462607
2386,0.3647536824311758
2387,0.6553145636485098
2388,0.807468739164907
2389,0.3926705220407668
2390,0.40791202488004985
2391,0.937428521942442
2392,0.4881701460357567
2393,0.9062826880485143
2394,1.0001648341072966
2395,0.4566029062030767
2396,1.0456947396955387
2397,0.9060503636302598
2398,0.5960560304601524
2399,0.5915345155444174
2400,0.7507311896876564
2401,0.6420040068657847
2402,0.7945198767391145
2403,0.8334752178472391
2404,1.0633930395352582
2405,0.9620143692159513
2406,1.0010235120214706
2407,0.9179872276551242
2408,0.07374082705068491
2409,1.0391045751106889
2410,0.4929719062897362
2411,1.059162000945762
2412,0.9799891453437845
2413,0.8454215552046297
2414,0.9796402337899889
2415,0.5305972405684123
2416,0.9464695776129876
2417,0.977909467382467
2418,0.9289959260927144
2419,0.631349624700856
2420,0.4419399295743348
2421,0.5539827886640226
2422,1.0200457357010277
2423,1.1081077933499754
2424,1.0478525892294273
2425,0.13342450261920044
2426,0.36728033344329003
2427,0.44008281602115423
2428,0.8857834933098526
2429,0.5079763632963004
2430,0.9079339626024135
2431,1.0585523747769159
2432,0.9555300778718455
2433,0.4209721105717761
2434,1.0484051499419098
2435,0.8516031994494232
2436,0.8298615281056059
2437,0.6182791595176067
2438,1.0214646991829346
2439,0.950257536502103
2440,0.6318425335588281
2441,0.8973363589393549
2442,0.6773726498363865
2443,0.5723288143153403
2444,1.0502232009175136
2445,0.9543042117133337
2446,1.0152448437007564
2447,1.0491503693802162
2448,1.1605300720372007
2449,0.2563718932194246
2450,1.034547166241026
2451,1.1042031588481156
2452,1.1011693879837412
2453,1.0371811929908619
2454,1.0500321394438572
2455,0.49638937964760566
2456,0.42342767784988855
2457,0.9272364189161691
2458,1.0840708652030044
2459,0.6819858751400157
2460,0.3769907188366416
2461,1.1005521408525056
2462,0.6637379743641992
2463,0.6741232152684007
2464,0.931008866049625
2465,1.0432511722441116
2466,0.5580007962257969
2467,0.3110989262276202
2468,-0.004968063039178433
2469,0.7508475745849725
2470,0.3410885039359636
2471,0.26603871896108156
2472,0.9195174910127777
2473,0.47105537254723806
2474,0.2718863831126226
2475,0.36435728359004194
2476,0.7708222449837286
2477,0.917365612270517
2478,0.9181065506071201
2479,0.6176050407537768
2480,0.8209831720602757
2481,0.9247889981312217
2482,0.8427074734809971
2483,0.9281192007547998
2484,0.924538192432419
2485,1.0161336388959312
2486,0.9410383709681748
2487,0.9820758319339687
2488,0.9158531800469165
2489,0.907353239577909
2490,0.9353681794991492
2491,0.2825230781115593
2492,0.9849313287174085
2493,0.8047735265997014
2494,1.0696551282824642
2495,1.0285010949248314
2496,1.0244051928785067
2497,0.5407626997285738
2498,0.9562301036342017
2499,0.5704885175882505
2500,0.5225564812333287
2501,0.987428820097156
2502,0.2639555845713982
2503,0.9079305673722863
2504,0.8801993514845973
2505,0.747431260506205
2506,1.0306175179438437
2507,0.9592983186033816
2508,1.0210382166753686
2509,0.16864870314891472
2510,0.8670138036786111
2511,0.9788517834063586
2512,0.901016768039457
2513,1.0067928919859725
2514,1.044527017105187
2515,0.9882563724484098
2516,0.9530414354681833
2517,0.9660725701202163
2518,0.8986957561715798
2519,1.03481979901358
2520,0.6527853742496317
2521,0.6986288047290861
2522,0.808410698762711
2523,0.7095942713275066
2524,0.4423319263244119
2525,0.968627322430165
2526,0.050573797972280676
2527,1.047879477084411
2528,0.9796345327150436
2529,0.9396872606611837
2530,0.8887286128645681
2531,1.069936736306472
2532,0.8449273415193866
2533,0.9453642378745383
2534,0.7700627616403972
2535,0.4390860972442284
2536,0.8726517214984437
2537,1.044602951480293
2538,0.9128137182520308
2539,0.8442711435187049
2540,0.7060532050235223
2541,0.8722975643811272
2542,0.6458321688618066
2543,0.841337820156908
2544,0.955790417420992
2545,0.9866687085538729
2546,1.0229410824820393
2547,1.045594224562599
2548,0.9582730589715099
2549,1.0941631553992797
2550,0.4441475594737219
2551,0.6540761145746089
2552,1.0776245355317013
2553,1.1206582923603685
2554,1.072287167620325
2555,1.0320056845851977
2556,1.0419743588835977
2557,0.6569815567958391
2558,1.056881711359205
2559,1.0824998291025105
2560,0.8168617372533072
2561,0.7631654621795303
2562,0.8349437601053092
2563,1.0424617581423017
2564,1.0974470644109797
2565,0.917780317785911
2566,1.0747258701381024
2567,0.9766537408796391
2568,0.9459070901740232
2569,0.9026946070530021
2570,-0.26397640440616166
2571,0.07976441983392724
2572,0.8933782683476035
2573,-0.3158373366122844
2574,-0.5929026077320207
2575,1.0759268066040208
2576,1.0310254811558561
2577,1.125252838139112
2578,0.7331909417505644
2579,1.0432591620280407
2580,0.9147486495150491
2581,0.47120835791872745
2582,0.8363043068045707
2583,0.9452579184922333
2584,0.7448617859565608
2585,1.0157976903769401
2586,1.075274396980112
2587,0.4329391629238542
2588,1.0682102917982852
2589,0.48914175751402594
2590,0.9159686524487426
2591,0.9919093050177262
2592,0.9235741180720881
2593,0.7973308923183298
2594,1.1196083069864473
2595,1.044634291609448
2596,0.7174436317222751
2597,0.34612727601983817
2598,0.9689752183477808
2599,0.28855472955144545
2600,0.9203987489573539
2601,0.9851791254222401
2602,0.847749239074803
2603,0.45849450942691466
2604,0.9219828965699745
2605,1.1155597206794283
2606,0.9986007044059503
2607,1.1302111130776376
2608,0.8919071632449835
2609,1.013520774120706
2610,1.1294192288884157
2611,0.6784871839999876
2612,0.8336338491257614
2613,0.5324781921887172
2614,0.9263990178819924
2615,1.0515963206239984
2616,1.0281018237432176
2617,1.1396983363932387
2618,1.110202084738757
2619,1.011221633115585
2620,0.931573075566774
2621,0.897512139378954
2622,1.102914447740272
2623,1.066620302023154
2624,1.0458925019807355
2625,0.9986988400302326
2626,0.6263742458009445
2627,0.33325055497236367
2628,0.9202874292154408
2629,0.7643247131112106
2630,0.9219032927072418
2631,1.0375146712392689
2632,0.7457789079927714
2633,1.0534234348462927
2634,0.6020092723779357
2635,1.0825414989097255
2636,0.9792023419766749
2637,1.029342744031649
2638,0.8851183348972543
2639,0.6083636593999112
2640,1.1031213472528627
2641,1.0621723138374528
2642,1.0696525575851057
2643,0.9745319384089633
2644,0.971153329895393
2645,0.9790284590696593
2646,1.0008591979279449
2647,1.0864711426501086
2648,1.0598752456587484
2649,1.0255216707660886
2650,1.0483501002492521
2651,0.9233462520304836
2652,0.9685838982544295
2653,0.8206845449508852
2654,0.9683673415001981
2655,0.9667370175237776
2656,0.9817685254138596
2657,1.042361767676892
2658,0.9628622147528662
2659,1.0474994675623392
2660,0.9433627992996717
2661,1.062137711849649
2662,1.0930744969883777
2663,0.9125107013573743
2664,0.877738960050883
2665,0.9225079547665657
2666,1.0103095261359583
2667,0.9515797462705238
2668,0.938610499412648
2669,0.9436503397968347
2670,1.043112989977284
2671,1.0475959070519854
2672,0.9647877573662978
2673,0.9566970855487856
2674,0.993787871312513
2675,0.7164015748854843
2676,0.9356044071404771
2677,0.9865233209267638
2678,1.0442814803895129
2679,0.6199099525824688
2680,0.6823605837032681
2681,1.0526832201903251
2682,1.0982305564315378
2683,0.8989669703038076
2684,1.0882666671877428
2685,0.88334289687185
2686,0.9927493094380145
2687,0.9933801699660149
2688,0.9985730221798604
2689,1.0131237040524135
2690,0.9625349462235742
