id,rainfall
2190,1.0282884204701328
2191,1.0036560571778053
2192,0.9527946054473919
2193,0.1629041335599151
2194,0.019598362712816484
2195,0.8622359514338817
2196,0.912572669453712
2197,0.977771097688083
2198,1.0621822275132984
2199,1.0229601879166534
2200,0.9683617283294325
2201,0.06278038602592736
2202,0.9511253679747246
2203,0.972754810017169
2204,0.1501112307191676
2205,-0.06890324518764526
2206,0.907607541055798
2207,0.9874689709410722
2208,-0.10067734725327507
2209,-0.018191680910911695
2210,0.10100722855676905
2211,0.11863225782993161
2212,0.6213707201140788
2213,0.9758325818613688
2214,0.8248752357006733
2215,0.3457388322443399
2216,-0.07701072402442194
2217,0.9598515855800693
2218,0.8635179705740237
2219,0.2296856725558456
2220,0.9470071168661803
2221,0.9601602824167954
2222,0.7846915967288206
2223,0.9763988626173086
2224,0.8675271782937648
2225,0.980810208032396
2226,0.4418300544864446
2227,0.9823511590583369
2228,0.9654500315165271
2229,0.9204134578976237
2230,0.7725837230104973
2231,0.9668047107997372
2232,0.16676017678918534
2233,0.8998576051989219
2234,0.8959524527934011
2235,0.3490807185372357
2236,-0.012246392753036513
2237,0.942124412464392
2238,0.23473235839663265
2239,0.9589449300300137
2240,0.9344677830356056
2241,1.0035834880178567
2242,0.9598621013769547
2243,1.0828297116332057
2244,0.9693752334373099
2245,0.9652847169285204
2246,1.162592734428805
2247,0.9278619782498668
2248,0.9483087746928052
2249,0.9962615742803421
2250,0.8938285188107509
2251,0.9878979354857684
2252,1.006605388774281
2253,1.085637850631271
2254,0.029518860984527197
2255,0.04265612316058879
2256,0.045023100621398346
2257,0.8810664943186757
2258,0.9552775894568388
2259,0.12454072632767704
2260,1.003793651727161
2261,0.9333323740170953
2262,0.8669036574283191
2263,0.9183313475140271
2264,0.9391579994900661
2265,1.0168438382917027
2266,0.9152399868564703
2267,0.9326630107620786
2268,0.4414033578390399
2269,0.9601347877742257
2270,0.9405762023595367
2271,0.9973194481071139
2272,0.48238084303451423
2273,0.8333748599304576
2274,1.0282450114981632
2275,0.937334875356322
2276,1.0081958367453627
2277,0.8410633382771819
2278,0.9650325283267286
2279,0.9777300762625626
2280,0.9312812961842797
2281,0.9727106495467231
